이름,이름.이름,이름.급속충전타입구분,이름.소재지도로명주소,이름.좌표.0.위도,이름.좌표.0.경도
제주프랜,제주프랜,,제주특별자치도 제주시 한림읍 일주서로 5294,33.40194338,126.267164
아일랜드힐,아일랜드힐,,제주특별자치도 제주시 한림읍 조성로 128-8,33.34711291,126.2796338
제주담스파빌,제주담스파빌,,제주특별자치도 제주시 한림읍 한림로 162,33.38567338,126.2253178
앤트러사이트(동아물산),앤트러사이트(동아물산),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 한림로 564,33.40789487,126.2582303
돈내코순두부한림점,돈내코순두부한림점,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 한상로 72,33.40970367,126.2824888
성아자동차공업사,성아자동차공업사,,제주특별자치도 제주시 한림읍 한수풀로 127-3,33.42206493,126.2754372
금악주유소,금악주유소,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 한림읍 한창로 1249,33.35329748,126.2984609
화북동 공영주차장(화북일동 11-7),화북동 공영주차장(화북일동 11-7),AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 화북일동 11-7,33.5198132,126.5712817
동화초등학교 맞은편 공영주차장,동화초등학교 맞은편 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 제주시 화북일동 14-1,33.5179212,126.5745354
중문동주민센터,중문동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 1100로 30,33.25333129,126.4336393
중문메리디안,중문메리디안,,제주특별자치도 서귀포시 1100로 36,33.25397374,126.435335
WE호텔(한라의료재단),WE호텔(한라의료재단),,제주특별자치도 서귀포시 1100로 453-95,33.28616473,126.4440336
중문제일행복한 홈스쿨지역아동센터,중문제일행복한 홈스쿨지역아동센터,,제주특별자치도 서귀포시 1100로49번길 11,33.254145,126.4332519
모이라펜션,모이라펜션,,제주특별자치도 서귀포시 516로 296,33.27908388,126.5871454
빅토르투자개발,빅토르투자개발,,제주특별자치도 서귀포시 516로277번길 45,33.2793461,126.5814377
꿈꾸는 노마드,꿈꾸는 노마드,,제주특별자치도 서귀포시 강정동 1026-1,33.24169811,126.4995561
비전지역아동센터,비전지역아동센터,,제주특별자치도 서귀포시 강정동 1514,33.26234316,126.5008946
뉴월드 골프타운,뉴월드 골프타운,,제주특별자치도 서귀포시 강정동 1531,33.26251197,126.5069543
명성레져개발,명성레져개발,,제주특별자치도 서귀포시 강정동 1938,33.25778008,126.4943432
에띠에호스텔,에띠에호스텔,,제주특별자치도 서귀포시 강정동 2503-1,33.2352943,126.4941424
강정보건지소,강정보건지소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 강정통물로 125-11,33.23759944,126.4772283
호텔 빠레브 주식회사,호텔 빠레브 주식회사,,제주특별자치도 서귀포시 김정문화로 15,33.2523353,126.5066913
풍경호스텔,풍경호스텔,,제주특별자치도 서귀포시 남성로 117,33.24237001,126.5528623
주식회사 선샤인,주식회사 선샤인,,제주특별자치도 서귀포시 남성중로 135,33.2434345,126.553327
풍경호텔,풍경호텔,,제주특별자치도 서귀포시 남성중로 147,33.24484246,126.553412
천지연폭포 주차장,천지연폭포 주차장,,제주특별자치도 서귀포시 남성중로 2-15,33.2447447,126.5596704
천지연폭포 주차장,천지연폭포 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남성중로 2-15,33.2447447,126.5596704
삼매봉도서관,삼매봉도서관,,제주특별자치도 서귀포시 남성중로153번길 15,33.2443256,126.552097
삼매봉도서관,삼매봉도서관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남성중로153번길 15,33.2443256,126.552097
대발이파크,대발이파크,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 남원리 2380,33.27434685,126.7042434
뜨리바다펜션,뜨리바다펜션,,제주특별자치도 서귀포시 남원읍 남원리 2397,33.27181944,126.7000486
남원읍 공영주차장,남원읍 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 남원리 84-2,33.2788184,126.7214486
남원1리마을회,남원1리마을회,,제주특별자치도 서귀포시 남원읍 남원회관로 27,33.27781885,126.7161553
남원하나로마트,남원하나로마트,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 남조로 52,33.28429396,126.7215534
지중해리조트,지중해리조트,,제주특별자치도 서귀포시 남원읍 남태해안로 445,33.2829039,126.7467717
한남리마을회,한남리마을회,,제주특별자치도 서귀포시 남원읍 남한로 431,33.31185074,126.6951653
태흥3리마을회,태흥3리마을회,,제주특별자치도 서귀포시 남원읍 삼덕로 3,33.29359307,126.7584735
백통신원 기린산장,백통신원 기린산장,,제주특별자치도 서귀포시 남원읍 서성로 427,33.32268217,126.639049
동국개발(스프링데일C.C),동국개발(스프링데일C.C),,제주특별자치도 서귀포시 남원읍 서성로 459,33.3295216,126.6384879
수망관광휴양펜션,수망관광휴양펜션,,제주특별자치도 서귀포시 남원읍 서성로 986-24,33.33650161,126.6983019
남원의례회관 주차장,남원의례회관 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 서의로 26,33.2948173,126.7114506
(재)테크노파크 생물종다양성연구소,(재)테크노파크 생물종다양성연구소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 신례동로 338,33.31464154,126.634748
(재)테크노파크 생물종다양성연구소,(재)테크노파크 생물종다양성연구소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 신례동로 338,33.31464154,126.634748
제주공천포전지훈련센터,제주공천포전지훈련센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 신례로 96,33.27680559,126.6409081
신례1리마을회,신례1리마을회,,제주특별자치도 서귀포시 남원읍 신례중앙로 37,33.28812221,126.6272191
신례1리마을회,신례1리마을회,,제주특별자치도 서귀포시 남원읍 신례중앙로 37,33.28812221,126.6272191
신흥1리 새마을회,신흥1리 새마을회,,제주특별자치도 서귀포시 남원읍 신흥로 34,33.304171,126.7669485
해비치호텔앤드리조트,해비치호텔앤드리조트,,제주특별자치도 서귀포시 남원읍 원님로 399번길 319,33.36231061,126.7218983
위미1리마을회,위미1리마을회,,제주특별자치도 서귀포시 남원읍 위미해안로 4-3,33.2737995,126.6571928
은빌레펜션,은빌레펜션,,제주특별자치도 서귀포시 남원읍 의귀리 794,33.3117075,126.716797
펜션정원,펜션정원,,제주특별자치도 서귀포시 남원읍 일주동로 6523,33.30642033,126.7751676
해든빌레펜션,해든빌레펜션,,제주특별자치도 서귀포시 남원읍 자배오름로 139번길 149,33.29197517,126.6616823
신흥2리마을회,신흥2리마을회,,제주특별자치도 서귀포시 남원읍 중산간동로 5807,33.3211735,126.7456046
위미의례회관,위미의례회관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 중산간동로 6862,33.28980033,126.6576884
금앤옥통나무펜션,금앤옥통나무펜션,,제주특별자치도 서귀포시 남원읍 중산간동로 7141번길 2,33.2830034,126.6293628
서귀포농업기술센터,서귀포농업기술센터,,제주특별자치도 서귀포시 남원읍 중산간동로 7413,33.28833481,126.6072502
서귀포농업기술센터,서귀포농업기술센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 중산간동로 7413,33.28833481,126.6072502
태흥2리마을회,태흥2리마을회,,제주특별자치도 서귀포시 남원읍 태신로 14,33.2877337,126.7451648
위미농협,위미농협,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 태위로 126,33.2745832,126.6608179
느영나영초가집,느영나영초가집,,제주특별자치도 서귀포시 남원읍 태위로 483,33.2751564,126.6989381
금호리조트,금호리조트,,제주특별자치도 서귀포시 남원읍 태위로 522-12,33.27365445,126.7027559
동부보건소,동부보건소,,제주특별자치도 서귀포시 남원읍 태위로 527,33.27562882,126.7034172
동부보건소,동부보건소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 태위로 527,33.27562882,126.7034172
남원생활체육관,남원생활체육관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 태위로 551-28,33.27810723,126.705244
남원생활체육관,남원생활체육관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 태위로 551-28,33.27810723,126.705244
호텔이디,호텔이디,,제주특별자치도 서귀포시 남원읍 태위로 690-3,33.27921714,126.7204703
남원읍사무소,남원읍사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 태위로 695,33.27989564,126.7206785
태흥1리마을회,태흥1리마을회,,제주특별자치도 서귀포시 남원읍 태위로 817,33.2834217,126.733118
마더카페,마더카페,,제주특별자치도 서귀포시 남원읍 태위로 894번길 45,33.28130762,126.7415575
CU 서귀태흥점,CU 서귀태흥점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 남원읍 태흥리 103-1,33.2929303,126.7575155
대한예수교장로회태흥교회,대한예수교장로회태흥교회,,제주특별자치도 서귀포시 남원읍 태흥리 596,33.290735,126.7446837
하례1리마을회,하례1리마을회,,제주특별자치도 서귀포시 남원읍 하례중앙로 95,33.2691981,126.6253505
의귀리마을회,의귀리마을회,,제주특별자치도 서귀포시 남원읍 한신로 207,33.31033951,126.7133052
농업회사법인가뫼불,농업회사법인가뫼불,,제주특별자치도 서귀포시 남원읍 남위남성로 168,33.2899733,126.693455
가파도 마을회관,가파도 마을회관,,제주특별자치도 서귀포시 대정읍 가파로 73,33.1664333,126.2735293
상남아크로타워,상남아크로타워,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 글로벌에듀로 370,33.28070729,126.2782605
세인트존스베리아카데미 제주(St. Johnsbury Academy Jeju),세인트존스베리아카데미 제주(St. Johnsbury Academy Jeju),,제주특별자치도 서귀포시 대정읍 글로벌에듀로304번길 10,33.2852936,126.2843115
제이라움,제이라움,,제주특별자치도 서귀포시 대정읍 노을해안로 418,33.2564363,126.1904548
신도1리마을회,신도1리마을회,,제주특별자치도 서귀포시 대정읍 도원로 217,33.278433,126.1917502
대정문화체육센터,대정문화체육센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 동일리 3171,33.26392712,126.2355124
제이앤클로이,제이앤클로이,,제주특별자치도 서귀포시 대정읍 무릉중앙로 203,33.25726656,126.1889147
송악산 공영주차장,송악산 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 상모리 165,33.2059597,126.2867586
상모1리마을회,상모1리마을회,,제주특별자치도 서귀포시 대정읍 상모인성로 18,33.22637183,126.2694199
서림교회,서림교회,,제주특별자치도 서귀포시 대정읍 서림중앙로 45,33.24622627,126.2255605
무릉문화의집,무릉문화의집,,제주특별자치도 서귀포시 대정읍 서삼중로 128,33.2734542,126.1989574
무릉문화의집,무릉문화의집,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 서삼중로 128,33.2734542,126.1989574
마라도 가는 여객선,마라도 가는 여객선,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 송악관광로 424,33.20739732,126.2905823
서귀포시서부종합사회복지관,서귀포시서부종합사회복지관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 신영로 23,33.22390252,126.2478797
대한예수교장로회모슬포제일교회,대한예수교장로회모슬포제일교회,,제주특별자치도 서귀포시 대정읍 신영로 65-12,33.22125293,126.2498633
영어교육도신 한신더휴아파트,영어교육도신 한신더휴아파트,,제주특별자치도 서귀포시 대정읍 에듀시티로 102,33.28691522,126.2803435
삼정지에듀아파트,삼정지에듀아파트,,제주특별자치도 서귀포시 대정읍 에듀시티로 148,33.28408845,126.2742565
제주 곶자왈 도립공원입구,제주 곶자왈 도립공원입구,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 에듀시티로 178,33.28322252,126.2735723
영어교육도시119센터,영어교육도시119센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 에듀시티로 238,33.27896208,126.2733586
대정 영어교육도시,대정 영어교육도시,,제주특별자치도 서귀포시 대정읍 에듀시티로 86,33.28794082,126.2818294
대정 영어교육도시,대정 영어교육도시,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 에듀시티로 86,33.28794082,126.2818294
가온누리,가온누리,,제주특별자치도 서귀포시 대정읍 일주서로 2591,33.22781273,126.2534033
대정119센터,대정119센터,,제주특별자치도 서귀포시 대정읍 일주서로 2717,33.23251532,126.240854
희준카센타,희준카센타,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 일주서로 2968,33.24693381,126.2221662
무릉2리마을회,무릉2리마을회,,제주특별자치도 서귀포시 대정읍 중산간 서로2868,33.27484586,126.235267
구억리마을회,구억리마을회,,제주특별자치도 서귀포시 대정읍 중산간서로 2380,33.2728481,126.2791538
신평리마을회,신평리마을회,,제주특별자치도 서귀포시 대정읍 중산간서로 2610,33.2653436,126.2591074
하모1리 마을회,하모1리 마을회,,제주특별자치도 서귀포시 대정읍 최남단해안로 125번길 47,33.21596122,126.2575365
서부보건소,서부보건소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 최남단해안로15번길 12,33.21867302,126.2532449
안성리마을회,안성리마을회,,제주특별자치도 서귀포시 대정읍 추사로 10-1,33.2501849,126.2818826
제주추사관,제주추사관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 추사로 36번길 1,33.2499613,126.2789466
제주추사관,제주추사관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 추사로 36번길 1,33.2499613,126.2789466
제주추사관,제주추사관,,제주특별자치도 서귀포시 대정읍 추사로 36번길 1,33.2499613,126.2789466
하모2리주차장,하모2리주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 하모리 1513,33.2238582,126.2504231
대정감협 인근 공영주차장,대정감협 인근 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 하모리 964-2,33.2230292,126.2520661
대정읍사무소,대정읍사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 대정읍 하모중앙로 20,33.22682775,126.2521329
인성리 사무실,인성리 사무실,,제주특별자치도 서귀포시 대정읍 향교로75번길 60,33.24780035,126.2804411
송악리조트렌트,송악리조트렌트,,제주특별자치도 서귀포시 대정읍 형제해안로 256-8,33.21232307,126.2916634
서귀포강정LH아파트,서귀포강정LH아파트,,제주특별자치도 서귀포시 대청로25번길 9,33.25326054,126.5022416
서귀포자연휴양림,서귀포자연휴양림,,제주특별자치도 서귀포시 1100로 882,33.31150025,126.4587607
뷰티플리조트,뷰티플리조트,,제주특별자치도 서귀포시 대포동 1266,33.24314699,126.4465551
하이랜드,하이랜드,,제주특별자치도 서귀포시 대포동 2270,33.24256551,126.4455587
파밀리아 호텔,파밀리아 호텔,,제주특별자치도 서귀포시 대포동서로 63-20,33.240958,126.4380067
에리두,에리두,,제주특별자치도 서귀포시 대포복개로 37,33.24175167,126.4346153
대천동주민센터,대천동주민센터,,제주특별자치도 서귀포시 도순로 44,33.2507866,126.477585
대천동주민센터,대천동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 도순로 44,33.2507866,126.477585
돈내코유원지 주차장,돈내코유원지 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 돈내코로 114,33.30024253,126.5847998
돈내코힐리조트,돈내코힐리조트,,제주특별자치도 서귀포시 돈내코로 178,33.30276818,126.5786673
제주권역재활병원,제주권역재활병원,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동문로 1,33.25288112,126.5624668
정방동문화의집,정방동문화의집,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동부로12번길 11,33.2465421,126.5702672
홍로공영주차장,홍로공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동홍동 1480-6,33.2663197,126.5671727
한빛 분향소,한빛 분향소,,제주특별자치도 서귀포시 동홍동 1518-1,33.2663197,126.5671727
대한예수교장로회 서귀포교회,대한예수교장로회 서귀포교회,,제주특별자치도 서귀포시 동홍동 444-1,33.2663197,126.5671727
성지,성지,,제주특별자치도 서귀포시 동홍동로 10,33.25542766,126.5750443
동홍동주민센터,동홍동주민센터,,제주특별자치도 서귀포시 동홍로 104,33.2578824,126.5689267
동홍동주민센터,동홍동주민센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동홍로 104,33.2578824,126.5689267
서귀포중앙 골프연습장,서귀포중앙 골프연습장,,제주특별자치도 서귀포시 동홍로 303번길 30,33.27442085,126.5639609
서귀포시민회관,서귀포시민회관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동홍로 31-7,33.25169148,126.5667351
녹지제주헬스케어타운 유한회사,녹지제주헬스케어타운 유한회사,,제주특별자치도 서귀포시 동홍로 443,33.2612364,126.5668704
서귀포테니스장,서귀포테니스장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동홍로 99번길 36,33.25759736,126.5642119
코리아마트,코리아마트,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동홍서로 42-6,33.2523774,126.570198
코리아마트,코리아마트,,제주특별자치도 서귀포시 동홍서로 42-6,33.2523774,126.570198
퐁낭작은도서관 앞 공영주차장(비석거리),퐁낭작은도서관 앞 공영주차장(비석거리),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동홍중앙로 56,33.25544697,126.5722626
서귀포 자기주도학습지원센터,서귀포 자기주도학습지원센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 동홍중앙로7번길 19,33.25129639,126.5703212
막동주차장,막동주차장,,제주특별자치도 서귀포시 막동산로 48,33.2558886,126.5209467
강정포구횟집,강정포구횟집,,제주특별자치도 서귀포시 말질로 274,33.2288117,126.4758302
더베이리조트,더베이리조트,,제주특별자치도 서귀포시 문필로35번길 46,33.24120025,126.5934867
(주)이레,(주)이레,,제주특별자치도 서귀포시 표선면 번영로 2564-21,33.40269826,126.7786436
한국전력 제주본주 서귀포지사,한국전력 제주본주 서귀포지사,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 법환동 734,33.2541046,126.5107961
월드컵경기장 인근 공영주차장,월드컵경기장 인근 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 법환동 870,33.2481172,126.5110332
귤낭하우스,귤낭하우스,,제주특별자치도 서귀포시 법환동 94-3,33.243023,126.5218882
오랑제리펜션,오랑제리펜션,,제주특별자치도 서귀포시 법환상로 2번길 58,33.24471457,126.5144709
장안그랜드빌리지자치회,장안그랜드빌리지자치회,,제주특별자치도 서귀포시 보목동 1280,33.24160151,126.5970986
밀레니엄빌,밀레니엄빌,,제주특별자치도 서귀포시 보목로 64번길 196,33.2452066,126.5900386
보목하수처리장,보목하수처리장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 보목로64번길 155,33.243313,126.5914917
자치경찰단서귀포지역대청사,자치경찰단서귀포지역대청사,,제주특별자치도 서귀포시 부두로 1,33.24495461,126.5657339
자치경찰단서귀포지역대청사,자치경찰단서귀포지역대청사,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 부두로 1,33.24495461,126.5657339
해담은,해담은,,제주특별자치도 서귀포시 안덕면 사계북로 157-17,33.2394792,126.3032638
제주아이브,제주아이브,,제주특별자치도 서귀포시 산록남로 1966-34,33.28877784,126.4960969
치유의숲,치유의숲,,제주특별자치도 서귀포시 산록남로 2271,33.29193935,126.5279042
누가빌리지 주식회사,누가빌리지 주식회사,,제주특별자치도 서귀포시 산록남로 2704,33.29628579,126.5729395
㈜상효원,㈜상효원,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 산록남로 2847-37,33.3072182,126.5860938
색달쓰레기매립장,색달쓰레기매립장,,제주특별자치도 서귀포시 산록남로1241번길 145,33.30720877,126.417335
색달쓰레기매립장,색달쓰레기매립장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 산록남로1241번길 145,33.30720877,126.417335
모던플레이스,모던플레이스,,제주특별자치도 서귀포시 상예동 185-1,33.2679552,126.394765
㈜레이크힐스리조트제주,㈜레이크힐스리조트제주,,제주특별자치도 서귀포시 상예동 4611,33.2674383,126.376896
중문예촌펜션,중문예촌펜션,,제주특별자치도 서귀포시 상예로 249-9,33.2680297,126.3938756
대유랜드,대유랜드,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 상예로 381,33.27897873,126.3942294
영농조합법인 서귀포 한라,영농조합법인 서귀포 한라,,제주특별자치도 서귀포시 상효동 1124,33.30018851,126.5990713
제스코마트 서귀포점,제스코마트 서귀포점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 상효로 39,33.26291899,126.595773
오아시스휴양펜션,오아시스휴양펜션,,제주특별자치도 서귀포시 상효로 74-10,33.26663774,126.5992505
중문관광단지,중문관광단지,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 색달동 2889-1,33.2814107,126.4111118
중문리조트,중문리조트,,제주특별자치도 서귀포시 색달로 117,33.262578,126.4156439
호텔더본제주,호텔더본제주,,제주특별자치도 서귀포시 색달로 18,33.2595341,126.4064992
중앙공영주차장,중앙공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서귀동 291-63,33.2499207,126.5599672
중앙공영주차장,중앙공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서귀동 291-63,33.2499207,126.5599672
천지공영주차장,천지공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서귀동 312-6,33.2515976,126.5594295
아랑조을거리 공영주차장,아랑조을거리 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서귀동 403-3,33.2477823,126.5603076
정방동공영주차장,정방동공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서귀동 600-3,33.247828,126.5631604
서귀포성당 뒤 주차장(솔동산로근처),서귀포성당 뒤 주차장(솔동산로근처),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서귀동 776-1,33.24142252,126.5643308
파인힐호텔,파인힐호텔,,제주특별자치도 서귀포시 서호동 1603,33.24142252,126.5643308
평생학습관 주차장,평생학습관 주차장,,제주특별자치도 서귀포시 서문로29번길 10,33.2493458,126.5585443
대륜동문화복지센터,대륜동문화복지센터,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서호남로 10,33.25017414,126.5133719
서귀포 해양경비안전서,서귀포 해양경비안전서,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서호남로 11,33.25131569,126.5138549
서귀포소방서,서귀포소방서,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서호남로 20,33.24956387,126.5140964
서귀포혁신도시공영주차장(국토교통부인재개발원 앞),서귀포혁신도시공영주차장(국토교통부인재개발원 앞),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서홍동 1777-3,33.2612345,126.5426136
샤뜰레펜션,샤뜰레펜션,,제주특별자치도 서귀포시 서호호근로 46번길 68,33.24842323,126.5288379
휴마루 호스텔 카페,휴마루 호스텔 카페,,제주특별자치도 서귀포시 서홍동 643,33.24387704,126.5547345
CU 서귀외돌개점,CU 서귀외돌개점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서홍로 14,33.2438918,126.5547833
동홍119센터,동홍119센터,,제주특별자치도 서귀포시 성산읍 고성리 297-1,33.44986449,126.9181682
걸매축구장,걸매축구장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 서홍로 4-26,33.24919583,126.5545758
성산하수처리장,성산하수처리장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 고성동서로 115,33.45171152,126.9189457
플레이스,플레이스,,제주특별자치도 서귀포시 성산읍 고성리 327-1,33.44986449,126.9181682
성산읍 공영주차장,성산읍 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 고성리 329-1,33.44800589,126.9162598
튤립제주에이엠씨,튤립제주에이엠씨,,제주특별자치도 서귀포시 성산읍 고성리 437-1,33.44268423,126.9184417
제주티라,제주티라,,제주특별자치도 서귀포시 성산읍 고성리 444-7,33.44180806,126.9187393
호텔마레,호텔마레,,제주특별자치도 서귀포시 성산읍 성산리 347-9,33.4719124,126.9331057
성산포 성당,성산포 성당,,제주특별자치도 서귀포시 성산읍 고성오조로 120,33.45432278,126.9139175
성산보건지소,성산보건지소,,제주특별자치도 서귀포시 성산읍 고성오조로 42,33.44655575,126.9157493
디아일랜드마리나호텔,디아일랜드마리나호텔,,제주특별자치도 서귀포시 성산읍 고성오조로 94,33.45210524,126.9145264
휴리조트,휴리조트,,제주특별자치도 서귀포시 성산읍 난고로 228,33.42096574,126.8940423
더썸하우스,더썸하우스,,제주특별자치도 서귀포시 성산읍 난고로 42번길 110,33.4433216,126.9065691
키아오라 펜션,키아오라 펜션,,제주특별자치도 서귀포시 성산읍 난고로 42번길 3,33.43430761,126.9048957
난산리마을회,난산리마을회,,제주특별자치도 서귀포시 성산읍 난산로 39,33.4011831,126.8707916
난산리 다목적회관,난산리 다목적회관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 난산로41번길 5,33.4010138,126.8710112
제주황금다래영농조합법인,제주황금다래영농조합법인,,제주특별자치도 서귀포시 성산읍 남산봉로 120,33.37276945,126.8271707
김영갑갤러리,김영갑갤러리,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 삼달로 137,33.37197822,126.8541795
지에스25(GS25)수산삼거리점,지에스25(GS25)수산삼거리점,,제주특별자치도 서귀포시 성산읍 서성일로 1029,33.44359874,126.888659
블루핸즈(성산점),블루핸즈(성산점),,제주특별자치도 서귀포시 성산읍 서성일로 1194,33.44601148,126.9061263
KT성산포지점,KT성산포지점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 서성일로 1244-3,33.44681266,126.9117869
모구리야영장,모구리야영장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 서성일로 260,33.40585335,126.8207369
주식회사 어라운드폴리,주식회사 어라운드폴리,,제주특별자치도 서귀포시 성산읍 서성일로 433,33.41579935,126.8359274
고투베드,고투베드,,제주특별자치도 서귀포시 성산읍 서성일로 660,33.42732061,126.855097
GS성산아로하점,GS성산아로하점,,제주특별자치도 서귀포시 성산읍 성산등용로 40,33.466498,126.9310406
브리즈베이호텔,브리즈베이호텔,,제주특별자치도 서귀포시 성산읍 성산등용로 42,33.46659527,126.9308464
성산포 공영주차장(야외),성산포 공영주차장(야외),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 시흥리 10,33.47751596,126.9091349
청솔나무집,청솔나무집,,제주특별자치도 서귀포시 성산읍 성산중앙로 25,33.46241261,126.9323126
성산리사무소,성산리사무소,,제주특별자치도 서귀포시 성산읍 성산중앙로 46,33.4636138,126.9340253
수산1리 복지회관,수산1리 복지회관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 수산서남로 17,33.445846,126.8829301
아띠랑스,아띠랑스,,제주특별자치도 서귀포시 성산읍 오조리 6,33.46896299,126.9218897
해비치안,해비치안,,제주특별자치도 서귀포시 성산읍 신고로 11,33.43787139,126.9156975
신풍지역아동센터,신풍지역아동센터,,제주특별자치도 서귀포시 성산읍 신풍상동로 14번길6,33.3616733,126.8344359
신풍리마을회,신풍리마을회,,제주특별자치도 서귀포시 성산읍 신풍하동로 37,33.36262747,126.8402305
GS25성산오조점,GS25성산오조점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 신효동 506-9,33.2722806,126.6101729
나무향가득펜션,나무향가득펜션,,제주특별자치도 서귀포시 성산읍 온평포구로54번길 14,33.40154301,126.9004511
